player_id,player_name,position_role,archetype,archetype_confidence,archetype_rationale,role,role_confidence,trend,trend_reason,trend_confidence
545341,Randal Grichuk,batter,power_hitter,0.85,High HR and SLG with lower contact rate (46 K),,,improving,"Randal Grichuk's OPS increased from 0.779 to 0.875, indicating a significant improvement in his offensive performance.",0.8
663757,Trent Grisham,batter,power_hitter,0.8,High HR total with low AVG and high strikeout rate,,,improving,"Trent Grisham's OPS increased from 0.666 to 0.675 despite fewer plate appearances, indicating a slight improvement in his overall offensive performance.",0.7
687093,Vaughn Grissom,batter,defensive_specialist,0.8,low offensive stats indicate primary value is fielding,,,declining,"Vaughn Grissom's OPS dropped from 0.651 to 0.465, indicating a significant decline in performance.",0.8
543257,Robbie Grossman,batter,contact_hitter,0.6,High BB rate indicates good plate discipline despite low AVG,,,declining,"Robbie Grossman's OPS decreased from 0.714 to 0.616, indicating a decline in performance.",0.8
665489,Vladimir Guerrero Jr.,batter,power_hitter,0.9,High HR and SLG with lower SB,,,improving,"Vladimir Guerrero Jr. improved his OPS from 0.785 to 0.939, along with increases in batting average and slugging percentage.",0.9
641645,Luis Guillorme,batter,contact_hitter,0.6,High BB rate with low power and average,,,declining,"OPS decreased from 0.615 to 0.574, indicating a drop in offensive performance.",0.8
666971,Lourdes Gurriel Jr.,batter,power_hitter,0.8,High HR and SLG with moderate contact,,,declining,Lourdes Gurriel Jr. saw a decrease in OPS from 0.769 to 0.757 and a drop in home runs from 27 to 18.,0.8
666152,David Hamilton,batter,speed_threat,0.85,high SB total with moderate power,,,improving,"David Hamilton's OPS increased from 0.438 to 0.700, indicating a significant improvement in his offensive performance.",0.9
641658,Garrett Hampson,batter,speed_threat,0.85,High SB total with low power and moderate contact,,,declining,"Garrett Hampson's OPS decreased from 0.726 to 0.598, indicating a significant drop in performance.",0.9
571745,Mitch Haniger,batter,power_hitter,0.8,High HR total with low AVG and high strikeouts,,,stable,The OPS change from 0.631 to 0.620 is within the noise threshold of 30 points.,0.7
664023,Ian Happ,batter,power_hitter,0.8,High HR and SLG with lower contact rate,,,declining,"OPS decreased from 0.791 to 0.782, and on-base percentage dropped from 0.360 to 0.341.",0.8
547180,Bryce Harper,batter,power_hitter,0.85,High HR and SLG with lower contact rate (143 K),,,declining,"Harper's OPS decreased by 10 points, and his batting average and on-base percentage also saw slight declines compared to the prior year.",0.8
695391,Brett Harris,batter,power_hitter,0.7,High strikeout rate with low AVG and some home runs,,,stable,"Only the current year data is available, making it difficult to assess a trend.",0.2
671739,Michael Harris II,batter,power_hitter,0.75,High HR and SLG with moderate contact,,,declining,"OPS decreased by 48 points, and batting average dropped by 16 points compared to the prior year.",0.8
663647,Ke\'Bryan Hayes,batter,speed_threat,0.8,high SB with low power and average,,,declining,"Ke'Bryan Hayes' OPS dropped from 0.762 to 0.573, indicating a significant decline in offensive performance.",0.9
669720,Austin Hays,batter,power_hitter,0.7,Moderate HR total with lower AVG and high strikeout rate,,,declining,"Austin Hays' OPS decreased from 0.769 to 0.688, indicating a significant drop in performance.",0.8
595978,Austin Hedges,batter,defensive_specialist,0.85,low offensive production with a focus on fielding,,,declining,"OPS decreased from 0.458 to 0.419, indicating a drop in offensive performance.",0.8
641680,Jonah Heim,batter,power_hitter,0.75,High HR total with low AVG and OBP,,,declining,"Jonah Heim's OPS decreased from 0.738 to 0.602, indicating a significant drop in offensive performance.",0.9
683002,Gunnar Henderson,batter,power_hitter,0.85,High HR and SLG with a significant strikeout rate,,,improving,"Gunnar Henderson's OPS increased from 0.824 to 0.885, along with improvements in home runs and stolen bases.",0.9
687231,Darell Hernaiz,batter,contact_hitter,0.4,low AVG and high strikeout rate suggest contact issues,,,stable,"Only the current year data is available, making it difficult to assess a trend.",0.2
571771,Enrique Hernández,batter,power_hitter,0.75,High HR total with lower AVG and OBP,,,stable,"Only the current year is available, making it difficult to assess a trend.",0.2
606192,Teoscar Hernández,batter,power_hitter,0.85,High HR and SLG with a lower contact rate (203 K),,,stable,"Only the current year is available, making it difficult to assess a trend.",0.3
671056,Iván Herrera,batter,contact_hitter,0.85,High AVG/OBP with a low strikeout rate,,,stable,"Only the current year is available, making it difficult to assess a trend.",0.3
645444,José Herrera,batter,contact_hitter,0.6,low power with a decent walk rate but high strikeout rate,,,stable,"Only the current year data is available, making it difficult to assess a trend.",0.3
518792,Jason Heyward,batter,power_hitter,0.75,High HR and SLG with lower AVG and OBP,,,declining,"Jason Heyward's OPS decreased from 0.797 to 0.692, indicating a significant drop in performance.",0.8
543309,Kyle Higashioka,batter,power_hitter,0.85,High HR and SLG with lower contact,,,improving,"Kyle Higashioka's OPS increased from 0.687 to 0.762, and he hit 10 more home runs in 25 additional plate appearances.",0.85
656537,Derek Hill,batter,power_hitter,0.75,High HR and SLG with lower contact rate,,,improving,"Derek Hill's OPS increased from 0.411 to 0.690, indicating a significant improvement in his offensive performance.",0.9
656541,Sam Hilliard,batter,power_hitter,0.85,High HR and SLG with lower contact rate,,,improving,"Sam Hilliard's OPS increased from 0.725 to 0.812, indicating a significant improvement in his offensive performance.",0.8
663538,Nico Hoerner,batter,speed_threat,0.85,high SB with lower power and decent contact,,,declining,"OPS decreased by 21 points, and both home runs and stolen bases also saw a decline.",0.8
702616,Jackson Holliday,batter,power_hitter,0.7,High HR total with low AVG and high strikeout rate,,,stable,"Only the current year is available, making it difficult to assess a trend.",0.2
687462,Spencer Horwitz,batter,power_hitter,0.75,High HR and SLG with moderate contact,,,improving,"Spencer Horwitz's OPS increased from 0.726 to 0.797, showing a meaningful improvement in performance.",0.8
656555,Rhys Hoskins,batter,power_hitter,0.85,High HR and SLG with lower contact rate,,,stable,"Only the current year is available, making it difficult to assess a trend.",0.2
628451,Andy Ibáñez,batter,power_hitter,0.7,High HR total with lower AVG and OBP,,,stable,"Only the current year data is available, making it difficult to assess a trend.",0.2
578428,Jose Iglesias,batter,contact_hitter,0.85,high AVG/OBP with low strikeout rate,,,stable,"Only the current year is available, making it difficult to assess a trend.",0.3
663697,Jonathan India,batter,contact_hitter,0.7,High OBP and moderate strikeout rate indicate strong contact skills.,,,improving,OPS increased from 0.746 to 0.750 despite a decrease in home runs and slight increase in strikeouts.,0.7
664728,Kyle Isbel,batter,speed_threat,0.8,high SB with lower power and modest offensive stats,,,stable,"The OPS decreased by 8 points and other key stats show minimal changes, indicating stability.",0.7
656577,Alex Jackson,batter,power_hitter,0.7,High strikeout rate with low AVG and some home runs,,,stable,"Only the current year data is available, making it impossible to determine a trend.",0.2
608671,Travis Jankowski,batter,speed_threat,0.8,High SB total with low power and poor offensive stats,,,declining,"OPS decreased by 186 points from 0.694 to 0.508, indicating a significant drop in offensive performance.",0.9
643376,Danny Jansen,batter,power_hitter,0.75,High HR total with low AVG and high strikeout rate,,,declining,"OPS decreased by 126 points from 0.786 to 0.660, indicating a significant drop in offensive performance.",0.9
680777,Ryan Jeffers,batter,power_hitter,0.85,High HR and SLG with lower batting average,,,declining,"OPS decreased by 95 points from 0.827 to 0.732, indicating a drop in offensive performance.",0.8
650391,Eloy Jiménez,batter,power_hitter,0.7,Low AVG and high strikeout rate with some home runs,,,stable,"Only the current year is available, making it difficult to assess a trend.",0.2
677870,Leo Jimenez,batter,power_hitter,0.75,High HR total with lower contact and OPS,,,stable,"Only the current year data is available, making it difficult to assess a trend.",0.2
656582,Connor Joe,batter,power_hitter,0.7,High HR total with lower AVG and OBP,,,declining,"Connor Joe's OPS decreased from 0.760 to 0.688, indicating a decline in performance.",0.8
666134,Nolan Jones,batter,contact_hitter,0.6,High BB rate with moderate strikeouts suggests good plate discipline,,,declining,"Nolan Jones' OPS dropped from 0.931 to 0.641, indicating a significant decline in offensive performance.",0.9
592450,Aaron Judge,batter,power_hitter,0.95,High HR and SLG with lower contact rate (191 K),,,improving,"Aaron Judge's OPS increased from 1.019 to 1.126, along with significant improvements in batting average, home runs, and on-base percentage.",0.9
666397,Edouard Julien,batter,contact_hitter,0.6,High walk rate with low batting average indicates potential for contact hitting,,,declining,"Julien's OPS dropped from 0.849 to 0.616, indicating a significant decline in offensive performance.",0.9
667452,Corey Julks,batter,contact_hitter,0.4,low AVG and high strikeout rate suggest contact issues,,,declining,"Julks' OPS decreased from 0.650 to 0.581, indicating a drop in offensive performance.",0.8
673962,Josh Jung,batter,power_hitter,0.75,High HR and SLG with lower contact rate,,,declining,"Josh Jung's OPS decreased from 0.791 to 0.719, indicating a decline in performance.",0.8
694359,Niko Kavadas,batter,power_hitter,0.7,High HR total with low AVG and high strikeout rate,,,stable,"Only the current year data is available, making it difficult to assess a trend.",0.2
690993,Colt Keith,batter,power_hitter,0.7,Moderate HR total with lower AVG and OBP,,,stable,Only the current year is available for evaluation.,0.3
672284,Jarred Kelenic,batter,power_hitter,0.75,High HR total with lower AVG and high strikeout rate,,,declining,"Kelenic's OPS decreased by 67 points from 0.746 to 0.679, indicating a decline in performance.",0.8
608348,Carson Kelly,batter,power_hitter,0.75,Moderate HR total with lower AVG and OBP,,,improving,"Carson Kelly's OPS increased from 0.565 to 0.687, reflecting a significant improvement in his offensive performance.",0.85
596146,Max Kepler,batter,power_hitter,0.7,Moderate HR total with lower AVG and OBP,,,declining,"Max Kepler's OPS decreased from 0.803 to 0.682, indicating a significant drop in offensive performance.",0.9
595281,Kevin Kiermaier,batter,defensive_specialist,0.8,low offensive stats indicate primary value is fielding,,,declining,"Kiermaier's OPS dropped from 0.743 to 0.546, indicating a significant decline in offensive performance.",0.9
673490,Ha-Seong Kim,batter,speed_threat,0.85,high SB with lower power and moderate OBP,,,declining,"Ha-Seong Kim's OPS decreased from 0.749 to 0.700, along with declines in batting average and home runs.",0.8
643396,Isiah Kiner-Falefa,batter,speed_threat,0.8,high SB with moderate power and contact,,,improving,"OPS increased from 0.646 to 0.683, along with an increase in home runs and a higher batting average.",0.8
666135,Alex Kirilloff,batter,power_hitter,0.75,High HR and SLG with low AVG and high strikeout rate,,,declining,"Alex Kirilloff's OPS dropped from 0.773 to 0.653, indicating a significant decline in performance.",0.9
672386,Alejandro Kirk,batter,defensive_specialist,0.8,low offensive output with a focus on fielding value,,,declining,Kirk's OPS decreased by 17 points and he hit fewer home runs despite having more plate appearances.,0.8
677008,Heston Kjerstad,batter,power_hitter,0.75,High HR total with lower contact rate (34 K in 116 PA),,,stable,The OPS change from 0.748 to 0.731 is within the noise threshold of 30 points.,0.6
680757,Steven Kwan,batter,contact_hitter,0.85,high AVG/OBP with low strikeout rate,,,improving,"OPS increased by 89 points, along with improvements in batting average and slugging percentage.",0.8
669127,Shea Langeliers,batter,power_hitter,0.85,High HR total with lower AVG and high strikeout rate,,,improving,"Shea Langeliers increased his OPS from 0.681 to 0.739, along with improvements in home runs and batting average.",0.8
