Name,Age,#days,Lev,Tm,G,GS,W,L,SV,IP,H,R,ER,BB,SO,HR,HBP,ERA,AB,2B,3B,IBB,GDP,SF,SB,CS,PO,BF,Pit,Str,StL,StS,GB/FB,LD,PU,WHIP,BAbip,SO9,SO/W,mlbID
Brendon Little,27,601,Maj-AL,Toronto,49,0,1.0,2.0,1.0,45.2,41,21,19,19,36,7,1,3.74,172,5,0,2,8,0,5,0,0,193,696,0.61,0.15,0.13,0.72,0.15,0.02,1.314,0.264,7.1,1.89,663893
Luke Little,23,681,Maj-NL,Chicago,29,1,3.0,1.0,,26.0,15,11,10,18,28,1,4,3.46,86,4,0,1,5,1,3,1,0,109,434,0.59,0.23,0.09,0.71,0.08,0.03,1.269,0.241,9.7,1.56,681432
Ben Lively,32,584,Maj-AL,Cleveland,30,29,13.0,10.0,,152.1,140,67,64,50,120,23,5,3.78,582,26,4,0,10,1,12,3,3,638,2432,0.65,0.19,0.08,0.43,0.21,0.08,1.247,0.266,7.1,2.4,594902
Jonathan Loaisiga,29,779,Maj-AL,New York,3,0,1.0,,,4.0,7,0,0,1,3,0,0,0.0,19,0,0,0,0,0,0,0,0,20,61,0.72,0.2,0.08,0.56,0.31,0.06,2.0,0.438,6.8,3.0,642528
Nick Lodolo,26,638,Maj-NL,Cincinnati,21,21,9.0,6.0,,115.1,101,62,61,37,122,13,18,4.76,437,26,0,0,4,1,11,4,2,493,1864,0.64,0.17,0.12,0.45,0.24,0.05,1.197,0.29,9.5,3.3,666157
Nick Loftin,25,721,Maj-AL,Kansas City,1,0,,,,1.0,1,0,0,0,0,0,0,0.0,3,0,0,0,1,0,0,0,0,3,8,0.63,0.13,0.0,0.67,0.33,0.0,1.0,0.333,0.0,,679845
Zach Logue,28,610,Maj-NL,Los Angeles,2,0,,,,2.0,6,4,4,0,4,1,0,18.0,12,1,0,0,0,0,0,0,0,12,43,0.79,0.19,0.19,0.5,0.25,0.13,3.0,0.714,18.0,,656657
Sam Long,28,589,Maj-AL,Kansas City,48,0,3.0,3.0,1.0,46.2,35,18,16,21,46,5,1,3.09,169,6,0,1,1,1,0,0,0,193,771,0.63,0.16,0.12,0.45,0.18,0.05,1.2,0.252,8.9,2.19,669674
Jacob Lopez,26,635,Maj-AL,Tampa Bay,4,1,,,,10.1,5,7,6,7,8,2,2,5.23,37,1,0,0,0,0,4,0,0,46,178,0.56,0.17,0.09,0.17,0.24,0.21,1.161,0.111,7.0,1.14,682052
Jorge López,31,610,Maj-NL,"Chicago,New York",52,0,2.0,3.0,4.0,53.0,46,19,17,19,50,6,2,2.89,196,9,0,1,7,0,6,1,2,217,807,0.66,0.23,0.09,0.51,0.16,0.07,1.226,0.286,8.5,2.63,605347
Pablo López,28,602,Maj-AL,Minnesota,32,32,15.0,10.0,,185.1,180,90,84,41,198,26,8,4.08,715,33,0,0,11,4,11,1,2,772,2982,0.67,0.15,0.13,0.44,0.25,0.05,1.192,0.311,9.6,4.83,641154
Reynaldo López,30,599,Maj-NL,Atlanta,26,25,8.0,5.0,,135.2,108,32,30,42,148,10,2,1.99,492,22,2,0,14,6,20,1,0,543,2110,0.65,0.16,0.12,0.4,0.29,0.06,1.106,0.288,9.8,3.52,625643
Michael Lorenzen,32,590,Maj-AL,"Kansas City,Texas",28,24,7.0,7.0,,132.2,104,50,49,61,100,17,6,3.32,479,20,1,0,14,2,7,5,0,548,2134,0.61,0.17,0.09,0.41,0.23,0.1,1.244,0.239,6.8,1.64,547179
Ryan Loutos,25,660,Maj-NL,St. Louis,3,0,,,,2.1,2,0,0,1,0,0,0,0.0,9,1,0,0,0,0,1,0,0,10,35,0.54,0.14,0.06,0.44,0.0,0.0,1.286,0.222,0.0,0.0,702795
Richard Lovelady,28,600,"Maj-AL,Maj-NL","Chicago,Tampa Bay",35,0,3.0,6.0,2.0,34.1,34,18,17,11,26,3,2,4.46,132,6,0,1,3,1,4,0,0,147,528,0.65,0.16,0.11,0.52,0.21,0.07,1.311,0.298,6.8,2.36,663992
Rhett Lowder,22,601,Maj-NL,Cincinnati,6,6,2.0,2.0,,30.2,25,4,4,14,22,0,0,1.17,114,2,0,0,2,0,5,2,1,128,498,0.62,0.15,0.09,0.39,0.29,0.07,1.272,0.272,6.5,1.57,695076
Easton Lucas,27,602,Maj-AL,"Detroit,Oakland,Toronto",8,0,1.0,,,11.2,17,15,14,9,10,1,1,10.8,50,2,1,0,1,1,0,0,0,61,246,0.62,0.12,0.07,0.38,0.17,0.1,2.229,0.4,7.7,1.11,687922
Joey Lucchesi,31,599,Maj-NL,New York,2,2,,2.0,,10.1,8,6,6,8,7,1,0,5.23,37,3,0,0,0,0,0,0,0,46,179,0.57,0.13,0.06,0.48,0.16,0.06,1.548,0.241,6.1,0.88,664192
Seth Lugo,34,590,Maj-AL,Kansas City,35,35,16.0,9.0,,216.0,184,78,72,53,189,17,10,3.0,807,37,6,1,18,5,5,5,1,878,3281,0.65,0.18,0.09,0.45,0.24,0.04,1.097,0.276,7.9,3.57,607625
Jesús Luzardo,26,705,Maj-NL,Miami,12,12,3.0,6.0,,66.2,61,37,37,22,58,9,2,5.0,248,12,1,0,6,1,5,4,1,274,1084,0.64,0.15,0.14,0.39,0.23,0.05,1.245,0.286,7.8,2.64,666200
Jordan Lyles,33,770,Maj-AL,Kansas City,5,0,,,,5.0,2,0,0,2,3,0,0,0.0,17,2,0,0,0,0,0,0,0,19,72,0.63,0.1,0.15,0.43,0.07,0.07,0.8,0.143,5.4,1.5,543475
Daniel Lynch IV,27,601,Maj-AL,Kansas City,16,3,2.0,,1.0,43.1,29,17,16,14,39,6,4,3.32,154,6,0,0,4,2,3,1,0,174,629,0.65,0.18,0.13,0.46,0.21,0.05,0.992,0.207,8.1,2.79,663738
Lance Lynn,37,612,Maj-NL,St. Louis,23,23,7.0,4.0,,117.1,113,64,50,44,109,16,4,3.84,458,21,1,0,7,4,16,3,1,511,2040,0.62,0.14,0.1,0.36,0.27,0.09,1.338,0.288,8.4,2.48,458681
Josh Maciejewski,28,671,Maj-AL,New York,4,0,,,,7.0,4,2,2,2,7,1,0,2.57,25,1,0,0,0,0,0,0,0,27,96,0.63,0.1,0.15,0.56,0.22,0.0,0.857,0.176,9.0,3.5,656671
Ty Madden,24,594,Maj-AL,Detroit,7,1,1.0,1.0,,23.2,26,14,13,11,18,2,1,4.94,94,6,0,1,2,1,4,0,0,107,436,0.63,0.13,0.11,0.43,0.26,0.09,1.563,0.32,6.8,1.64,680744
Kenta Maeda,36,600,Maj-AL,Detroit,28,16,3.0,7.0,,112.1,124,80,76,31,96,22,5,6.09,442,25,1,0,9,6,11,4,1,485,1956,0.63,0.16,0.11,0.36,0.26,0.09,1.38,0.309,7.7,3.1,628317
Tyler Mahle,29,642,Maj-AL,Texas,3,3,,1.0,,12.2,14,7,7,4,10,1,1,4.97,50,2,1,0,1,1,2,0,0,56,229,0.66,0.17,0.11,0.44,0.22,0.0,1.421,0.325,7.1,2.5,641816
Luke Maile,33,630,Maj-NL,Cincinnati,3,0,,,,3.2,6,6,6,0,0,1,0,14.73,17,3,1,0,0,1,0,0,0,18,65,0.68,0.06,0.06,0.28,0.22,0.06,1.636,0.294,0.0,,571912
Anthony Maldonado,26,603,Maj-NL,Miami,16,1,1.0,1.0,1.0,19.0,21,12,12,7,11,1,0,5.68,75,4,2,3,1,0,2,1,0,82,297,0.63,0.13,0.14,0.36,0.23,0.16,1.474,0.317,5.2,1.57,687424
Sean Manaea,32,579,Maj-NL,New York,36,36,14.0,7.0,,200.2,151,86,80,71,203,24,11,3.59,734,29,0,0,11,4,24,3,6,821,3324,0.65,0.16,0.12,0.39,0.24,0.08,1.106,0.249,9.1,2.86,640455
Matt Manning,26,733,Maj-AL,Detroit,5,5,,1.0,,27.2,31,15,15,12,23,3,0,4.88,108,4,1,0,1,3,2,1,0,123,438,0.66,0.17,0.1,0.31,0.25,0.08,1.554,0.329,7.5,1.92,666159
Alek Manoah,26,723,Maj-AL,Toronto,5,5,1.0,2.0,,24.1,17,16,10,8,26,5,4,3.7,90,2,0,0,2,1,2,1,0,103,393,0.64,0.16,0.12,0.35,0.25,0.12,1.027,0.2,9.6,3.25,666201
Joe Mantiply,33,600,Maj-NL,Arizona,75,2,6.0,2.0,1.0,59.2,52,27,26,18,53,1,0,3.92,225,14,4,7,6,0,7,1,0,243,867,0.68,0.15,0.14,0.54,0.18,0.02,1.173,0.298,8.0,2.94,573009
Ron Marinaccio,28,625,Maj-AL,New York,16,0,1.0,,,23.1,18,11,10,10,25,4,3,3.86,83,4,0,0,3,2,7,0,0,99,395,0.64,0.18,0.11,0.39,0.25,0.08,1.2,0.25,9.6,2.5,676760
Germán Márquez,29,677,Maj-NL,Colorado,1,1,,,,4.0,5,3,3,4,3,1,0,6.75,16,0,0,0,0,0,0,0,0,20,70,0.59,0.13,0.13,0.46,0.15,0.08,2.25,0.333,6.8,0.75,608566
Alec Marsh,26,600,Maj-AL,Kansas City,26,25,9.0,9.0,,129.0,123,70,65,39,123,19,11,4.53,493,28,3,1,9,4,9,2,5,548,2161,0.64,0.17,0.1,0.39,0.26,0.09,1.256,0.293,8.6,3.15,679525
José Marte,28,653,Maj-AL,Los Angeles,14,0,,,,19.1,14,6,5,10,14,1,1,2.33,68,4,0,0,4,1,1,0,0,80,311,0.59,0.14,0.11,0.56,0.18,0.02,1.241,0.241,6.5,1.4,665896
Yunior Marte,29,630,Maj-NL,Philadelphia,23,0,,,,26.0,34,22,20,15,23,5,0,6.92,111,6,0,0,0,1,5,0,0,127,483,0.6,0.16,0.09,0.45,0.29,0.06,1.885,0.345,8.0,1.53,628708
Chris Martin,38,600,Maj-AL,Boston,45,0,3.0,1.0,2.0,44.1,47,22,17,3,50,5,3,3.45,170,3,0,1,5,2,6,2,1,180,658,0.72,0.18,0.11,0.46,0.28,0.04,1.128,0.359,10.2,16.67,455119
Davis Martin,27,604,Maj-AL,Chicago,11,10,,5.0,,50.0,50,25,24,23,47,5,5,4.32,192,5,0,0,5,0,2,3,0,220,892,0.63,0.15,0.12,0.47,0.18,0.08,1.46,0.321,8.5,2.04,663436
Justin Martinez,22,601,Maj-NL,Arizona,64,0,5.0,6.0,8.0,72.2,59,26,20,36,91,2,2,2.48,267,10,1,6,5,2,2,1,0,308,1177,0.63,0.16,0.14,0.6,0.23,0.03,1.307,0.324,11.3,2.53,679885
Nick Martinez,33,602,Maj-NL,Cincinnati,42,16,10.0,7.0,,142.1,128,56,49,18,116,13,5,3.1,539,32,2,0,9,3,10,3,4,570,2125,0.68,0.16,0.11,0.38,0.25,0.1,1.026,0.278,7.3,6.44,607259
Seth Martinez,29,606,Maj-AL,Houston,44,0,3.0,2.0,1.0,52.2,49,24,21,18,36,7,4,3.59,199,12,1,1,9,0,4,1,0,222,839,0.63,0.17,0.09,0.42,0.24,0.12,1.272,0.269,6.2,2.0,661527
Phil Maton,31,579,"Maj-AL,Maj-NL","New York,Tampa Bay",77,0,3.0,4.0,3.0,70.1,58,33,32,28,66,11,10,4.09,259,9,2,1,6,0,3,2,0,298,1213,0.63,0.16,0.11,0.46,0.23,0.09,1.223,0.258,8.4,2.36,664208
Yuki Matsui,28,590,Maj-NL,San Diego,65,0,4.0,2.0,,63.2,47,27,26,27,70,8,0,3.68,230,10,3,4,2,4,2,1,0,261,1060,0.63,0.13,0.15,0.37,0.21,0.11,1.162,0.25,9.9,2.59,673513
Zebby Matthews,24,601,Maj-AL,Minnesota,9,9,1.0,4.0,,37.2,51,31,28,11,43,11,2,6.69,164,9,0,0,1,0,1,0,0,177,717,0.65,0.15,0.11,0.38,0.23,0.09,1.646,0.364,10.3,3.91,805673
Isaac Mattson,28,600,Maj-NL,Pittsburgh,3,0,,,,5.1,1,3,3,5,6,0,1,5.06,17,0,0,0,0,0,0,0,0,23,100,0.62,0.16,0.1,0.55,0.18,0.09,1.125,0.091,10.1,1.2,676755
Steven Matz,33,600,Maj-NL,St. Louis,12,7,1.0,2.0,,44.1,49,28,25,15,33,7,2,5.08,171,10,0,1,7,1,2,1,0,190,754,0.65,0.16,0.08,0.41,0.29,0.09,1.444,0.318,6.7,2.2,571927
Tyler Matzek,33,748,Maj-NL,Atlanta,11,0,,,,10.0,16,11,11,3,10,3,0,9.9,45,1,1,0,1,0,0,0,0,48,179,0.68,0.17,0.07,0.31,0.31,0.0,1.9,0.406,9.0,3.33,554431
Tim Mayza,32,570,Maj-AL,"New York,Toronto",53,0,,2.0,,45.0,56,34,30,17,29,5,1,6.0,184,12,2,2,2,4,11,2,0,206,784,0.63,0.19,0.07,0.47,0.27,0.03,1.622,0.331,5.8,1.71,641835
Adam Mazur,23,665,Maj-NL,San Diego,8,8,1.0,3.0,,33.2,40,28,28,21,22,6,2,7.49,133,11,1,0,5,2,2,0,1,158,585,0.6,0.16,0.07,0.33,0.29,0.11,1.812,0.318,5.9,1.05,800049
James McArthur,27,613,Maj-AL,Kansas City,57,0,5.0,7.0,18.0,56.2,68,36,31,14,49,8,3,4.92,228,10,1,2,6,1,3,1,1,247,907,0.66,0.19,0.13,0.54,0.23,0.04,1.447,0.349,7.8,3.5,663704
James McCann,34,685,Maj-AL,Baltimore,1,0,,,,1.0,2,2,2,0,0,1,0,18.0,5,0,0,0,0,0,0,0,0,5,10,0.7,0.2,0.0,0.2,0.2,0.0,2.0,0.25,0.0,,543510
Darren McCaughan,28,601,"Maj-AL,Maj-NL","Cleveland,Miami",12,5,,,2.0,42.0,53,32,29,15,28,9,6,6.21,171,9,1,0,2,3,5,3,1,195,714,0.64,0.19,0.06,0.36,0.22,0.07,1.619,0.321,6.0,1.87,670766
Chayce McDermott,25,667,Maj-AL,Baltimore,1,1,,,,4.0,5,3,3,2,3,1,0,6.75,15,0,0,0,1,1,0,0,0,18,82,0.63,0.11,0.12,0.62,0.08,0.0,1.75,0.333,6.8,1.5,694646
Trevor McDonald,23,600,Maj-NL,San Francisco,1,0,,,,3.0,0,0,0,1,1,0,0,0.0,9,0,0,0,0,0,0,0,0,10,39,0.67,0.15,0.03,0.88,0.0,0.0,0.333,0.0,3.0,1.0,686790
T.J. McFarland,35,601,Maj-AL,Oakland,79,0,2.0,4.0,,56.2,53,28,24,17,39,4,4,3.81,210,12,0,5,10,3,6,0,0,235,836,0.67,0.21,0.09,0.59,0.21,0.06,1.235,0.288,6.2,2.29,519008
Scott McGough,34,601,Maj-NL,Arizona,26,2,1.0,3.0,,32.2,34,30,27,21,25,6,1,7.44,124,10,2,0,4,4,4,0,0,150,580,0.62,0.13,0.12,0.42,0.25,0.05,1.684,0.289,6.9,1.19,543518
Michael McGreevy,23,600,Maj-NL,St. Louis,4,3,3.0,,,23.0,16,5,5,2,18,1,1,1.96,83,3,1,0,3,0,0,0,0,86,311,0.66,0.19,0.1,0.65,0.25,0.03,0.783,0.234,7.0,9.0,700241
Triston McKenzie,26,693,Maj-AL,Cleveland,16,16,3.0,5.0,,75.2,69,46,43,49,74,19,1,5.11,288,10,1,1,8,1,9,0,2,340,1304,0.59,0.17,0.09,0.35,0.2,0.1,1.559,0.255,8.8,1.51,663474
Zach McKinstry,29,714,Maj-AL,Detroit,3,0,,,,2.0,1,2,2,1,0,1,0,9.0,7,0,0,0,0,0,0,0,0,8,24,0.54,0.25,0.0,0.29,0.0,0.29,1.0,0.0,0.0,0.0,656716
John McMillon,26,618,Maj-NL,Miami,10,0,2.0,1.0,,12.0,7,4,2,5,13,1,0,1.5,41,0,0,0,1,0,1,0,0,47,180,0.64,0.19,0.16,0.48,0.17,0.07,1.0,0.222,9.8,2.6,669111
John Means,31,730,Maj-AL,Baltimore,4,4,2.0,,,20.2,16,6,6,2,16,2,1,2.61,76,4,1,0,0,1,0,0,0,80,320,0.65,0.17,0.12,0.23,0.33,0.13,0.871,0.237,7.0,8.0,607644
Nick Mears,27,596,Maj-NL,"Colorado,Milwaukee",56,0,1.0,5.0,,60.0,61,40,38,24,78,7,0,5.7,235,13,0,1,3,4,4,1,1,263,1055,0.67,0.17,0.13,0.4,0.24,0.05,1.417,0.351,11.7,3.25,683232
Victor Mederos,23,622,Maj-AL,Los Angeles,4,0,,1.0,,5.1,7,7,7,6,5,1,0,11.81,21,2,0,0,1,0,1,0,0,27,107,0.56,0.09,0.09,0.44,0.31,0.0,2.438,0.4,8.4,0.83,682989
Luis Medina,25,680,Maj-AL,Oakland,8,8,2.0,4.0,,40.0,43,24,23,20,32,4,1,5.18,156,10,0,1,2,3,1,1,2,180,720,0.63,0.14,0.09,0.39,0.25,0.09,1.575,0.317,7.2,1.6,665622
James Meeker,29,714,Maj-NL,Milwaukee,1,0,,,,1.0,1,0,0,1,0,0,0,0.0,3,0,0,0,1,0,0,0,0,4,16,0.5,0.19,0.0,0.67,0.33,0.0,2.0,0.333,0.0,0.0,703231
Trevor Megill,30,596,Maj-NL,Milwaukee,50,0,1.0,3.0,21.0,48.2,33,16,14,14,54,4,2,2.59,172,3,0,4,4,2,9,1,0,191,697,0.68,0.15,0.14,0.34,0.22,0.07,0.966,0.25,10.0,3.86,656730
Tylor Megill,28,583,Maj-NL,New York,18,15,4.0,6.0,,82.1,76,44,40,37,96,10,4,4.37,318,15,1,0,3,2,5,2,3,362,1471,0.64,0.15,0.13,0.4,0.27,0.07,1.372,0.308,10.5,2.59,656731
Cristian Mena,21,688,Maj-NL,Arizona,1,1,,,,3.0,4,4,4,3,2,2,0,12.0,12,0,0,0,0,0,0,0,0,15,70,0.57,0.09,0.13,0.4,0.1,0.1,2.333,0.25,6.0,0.67,691441
Danny Mendick,30,715,Maj-AL,Chicago,1,0,,,,1.0,2,0,0,0,0,0,0,0.0,4,0,0,0,1,0,0,0,0,4,15,0.6,0.2,0.0,0.75,0.25,0.0,2.0,0.5,0.0,,664901
Michael Mercado,25,632,Maj-NL,Philadelphia,5,2,1.0,2.0,,13.0,16,16,16,9,10,9,1,11.08,54,2,0,0,0,0,1,1,0,64,260,0.61,0.15,0.09,0.3,0.18,0.02,1.923,0.2,6.9,1.11,675650
Julian Merryweather,32,635,Maj-NL,Chicago,15,0,1.0,1.0,,15.0,18,11,11,9,14,0,3,6.6,61,8,1,0,1,1,3,0,0,74,272,0.62,0.15,0.11,0.4,0.27,0.06,1.8,0.375,8.4,1.56,657240
Matt Mervis,26,755,Maj-NL,Chicago,1,0,,,,0.2,7,6,6,0,0,0,0,81.0,9,3,0,0,0,0,0,0,0,9,37,0.57,0.16,0.0,0.11,0.78,0.0,10.5,0.778,0.0,,670223
Max Meyer,25,626,Maj-NL,Miami,11,11,3.0,5.0,,57.0,62,38,36,19,46,14,3,5.68,225,18,2,0,5,1,3,2,1,248,968,0.62,0.14,0.1,0.51,0.18,0.06,1.421,0.289,7.3,2.42,676974
Miles Mikolas,35,602,Maj-NL,St. Louis,32,32,10.0,11.0,,171.2,194,106,102,25,122,26,5,5.35,683,51,4,0,18,6,8,2,0,720,2705,0.69,0.19,0.07,0.42,0.25,0.08,1.276,0.311,6.4,4.88,571945
Wade Miley,37,766,Maj-NL,Milwaukee,2,2,,1.0,,7.0,6,5,5,4,2,1,1,6.43,24,0,0,0,2,0,0,0,0,30,118,0.6,0.16,0.04,0.61,0.17,0.0,1.429,0.238,2.6,0.5,489119
Bobby Miller,25,612,Maj-NL,Los Angeles,13,13,2.0,4.0,,56.0,69,53,53,30,52,17,2,8.52,226,7,1,0,9,0,5,1,0,258,1053,0.6,0.14,0.1,0.45,0.25,0.05,1.768,0.331,8.4,1.73,676272
Bryce Miller,25,606,Maj-AL,Seattle,31,31,12.0,8.0,,180.1,131,62,59,45,171,21,3,2.94,654,25,1,1,6,2,10,7,2,704,2749,0.65,0.16,0.11,0.39,0.21,0.07,0.976,0.237,8.5,3.8,682243
Erik Miller,26,601,Maj-NL,San Francisco,73,10,4.0,5.0,,67.1,50,33,29,38,87,7,1,3.88,244,9,2,0,5,1,8,3,2,284,1272,0.59,0.16,0.13,0.52,0.15,0.06,1.307,0.285,11.6,2.29,669062
Mason Miller,25,601,Maj-AL,Oakland,55,0,2.0,2.0,28.0,65.0,36,23,18,21,104,6,1,2.49,225,5,0,3,3,2,6,0,0,249,1025,0.68,0.15,0.2,0.41,0.21,0.11,0.877,0.256,14.4,4.95,695243
Owen Miller,27,755,Maj-NL,Milwaukee,1,0,,,,2.0,5,4,4,1,0,1,0,18.0,10,1,0,0,0,1,0,0,0,12,37,0.57,0.11,0.03,0.27,0.27,0.0,3.0,0.4,0.0,0.0,680911
Ryan Miller,28,601,Maj-AL,Los Angeles,13,0,,1.0,,13.0,13,7,6,8,11,2,0,4.15,50,3,0,2,2,0,1,1,0,58,219,0.65,0.14,0.09,0.41,0.26,0.1,1.615,0.297,7.6,1.38,668943
Shelby Miller,33,612,Maj-AL,Detroit,51,0,6.0,8.0,2.0,55.2,41,31,28,13,49,9,5,4.53,203,10,0,0,2,4,5,0,0,225,852,0.66,0.17,0.11,0.41,0.2,0.09,0.97,0.215,7.9,3.77,571946
Tyson Miller,28,601,"Maj-AL,Maj-NL","Chicago,Seattle",58,0,5.0,1.0,1.0,62.0,39,18,16,11,54,7,5,2.32,217,8,0,0,4,1,4,3,1,235,937,0.66,0.14,0.13,0.31,0.23,0.1,0.806,0.204,7.8,4.91,668338
Hoby Milner,33,600,Maj-NL,Milwaukee,61,1,5.0,1.0,1.0,64.2,63,38,34,14,64,6,2,4.73,244,11,2,2,7,4,3,1,1,268,1044,0.65,0.22,0.07,0.54,0.21,0.05,1.191,0.32,8.9,4.57,571948
A.J. Minter,30,649,Maj-NL,Atlanta,39,0,5.0,4.0,1.0,34.1,24,10,10,11,35,6,1,2.62,121,2,0,1,3,0,1,3,0,134,522,0.68,0.15,0.14,0.45,0.16,0.09,1.019,0.225,9.2,3.18,621345
Anthony Misiewicz,29,702,Maj-AL,New York,1,0,,,,1.0,2,0,0,1,1,0,0,0.0,5,0,0,0,0,0,0,0,0,6,30,0.57,0.13,0.13,0.25,0.25,0.0,3.0,0.5,9.0,1.0,664948
Casey Mize,27,600,Maj-AL,Detroit,22,20,2.0,6.0,,102.1,121,57,51,29,78,11,2,4.49,417,20,4,0,13,4,11,4,0,452,1789,0.65,0.16,0.1,0.5,0.24,0.05,1.466,0.331,6.9,2.69,663554
Carmen Mlodzinski,25,600,Maj-NL,Pittsburgh,40,4,5.0,5.0,,50.2,41,22,19,19,46,3,2,3.38,184,8,0,1,2,4,6,0,0,209,866,0.63,0.15,0.11,0.46,0.18,0.06,1.184,0.273,8.2,2.42,669387
Anthony Molina,22,602,Maj-NL,Colorado,35,1,1.0,1.0,,59.2,72,46,45,22,41,5,2,6.79,236,16,1,1,6,4,6,2,0,264,1049,0.63,0.16,0.08,0.41,0.33,0.07,1.575,0.345,6.2,1.86,683627
Sam Moll,32,622,Maj-NL,Cincinnati,48,0,3.0,2.0,,37.2,27,16,14,14,38,3,2,3.35,134,4,1,2,3,2,5,1,1,152,624,0.64,0.19,0.11,0.48,0.18,0.05,1.088,0.253,9.1,2.71,594580
Frankie Montas,31,597,Maj-NL,"Cincinnati,Milwaukee",31,31,7.0,11.0,,154.1,146,92,82,67,151,24,6,4.78,592,28,1,0,7,6,18,7,1,673,2693,0.63,0.15,0.11,0.42,0.26,0.07,1.38,0.288,8.8,2.25,593423
Keider Montero,23,590,Maj-AL,Detroit,21,17,6.0,6.0,,101.1,101,54,52,31,80,19,3,4.62,388,15,2,0,12,0,6,4,0,422,1570,0.66,0.18,0.1,0.4,0.25,0.09,1.303,0.284,7.1,2.58,672456
Rafael Montero,33,663,Maj-AL,Houston,41,0,1.0,2.0,,38.1,35,21,20,19,23,8,3,4.7,141,4,1,0,7,1,8,2,0,164,683,0.59,0.14,0.08,0.43,0.26,0.05,1.409,0.243,5.4,1.21,606160
Jordan Montgomery,31,607,Maj-NL,Arizona,25,21,8.0,7.0,1.0,117.0,149,83,81,44,83,14,2,6.23,478,40,3,3,9,4,14,4,3,532,1931,0.63,0.13,0.12,0.43,0.28,0.04,1.65,0.351,6.4,1.89,656756
Mason Montgomery,24,600,Maj-AL,Tampa Bay,9,0,,,,9.2,6,2,2,5,17,0,0,1.86,32,3,0,0,3,0,0,1,0,37,158,0.64,0.11,0.25,0.6,0.27,0.0,1.138,0.4,15.8,3.4,682254
Matt Moore,35,635,Maj-AL,Los Angeles,51,0,5.0,3.0,1.0,48.1,39,31,27,26,41,11,2,5.03,179,6,0,2,0,0,9,2,1,210,850,0.62,0.14,0.12,0.31,0.22,0.16,1.345,0.22,7.6,1.58,519043
Adrián Morejón,25,590,Maj-NL,San Diego,62,0,3.0,3.0,2.0,66.0,65,25,21,23,72,4,1,2.86,254,17,2,3,3,3,9,0,0,282,1097,0.67,0.15,0.13,0.51,0.22,0.06,1.333,0.337,9.8,3.13,670970
Eli Morgan,28,581,Maj-AL,Cleveland,38,0,3.0,,,46.0,32,13,10,13,40,4,1,1.96,167,8,1,1,0,1,8,2,1,184,716,0.68,0.15,0.12,0.32,0.24,0.14,0.978,0.226,7.8,3.08,669212
Charlie Morton,40,600,Maj-NL,Atlanta,30,30,8.0,10.0,,165.1,154,85,77,65,167,23,18,4.19,613,35,2,1,20,4,12,7,9,701,2791,0.63,0.17,0.11,0.47,0.25,0.04,1.325,0.307,9.1,2.57,450203
Kyle Muller,26,600,Maj-AL,Oakland,21,0,,1.0,,49.1,48,25,22,10,36,6,1,4.01,188,10,0,3,4,3,6,2,1,202,725,0.68,0.16,0.11,0.43,0.28,0.06,1.176,0.282,6.6,3.6,666205
Andrés Muñoz,25,605,Maj-AL,Seattle,60,0,3.0,7.0,22.0,59.1,31,16,14,26,77,6,3,2.12,202,3,0,3,4,1,6,1,1,232,950,0.63,0.17,0.17,0.54,0.2,0.03,0.961,0.208,11.7,2.96,662253
Roddery Muñoz,24,633,Maj-NL,Miami,18,17,2.0,7.0,,82.2,89,66,60,42,70,26,5,6.53,327,17,2,0,4,5,6,5,2,379,1485,0.61,0.15,0.1,0.35,0.27,0.06,1.585,0.267,7.6,1.67,682610
Joe Musgrove,31,597,Maj-NL,San Diego,20,20,6.0,5.0,,103.1,95,45,44,23,105,14,10,3.83,386,22,0,0,11,3,7,4,3,422,1623,0.66,0.18,0.12,0.42,0.23,0.06,1.142,0.3,9.1,4.57,605397
Parker Mushinski,28,717,Maj-AL,Houston,10,0,,,,11.0,11,10,8,5,3,1,1,6.55,43,3,0,0,1,1,2,0,0,50,194,0.62,0.18,0.07,0.39,0.29,0.05,1.455,0.25,2.5,0.6,656786
Tobias Myers,25,596,Maj-NL,Milwaukee,28,26,9.0,6.0,,143.0,128,52,46,36,132,18,6,2.9,537,20,1,0,11,5,5,5,4,587,2218,0.66,0.16,0.1,0.37,0.29,0.09,1.147,0.281,8.3,3.67,668964
Tommy Nance,33,605,Maj-AL,Toronto,20,0,,3.0,,22.0,18,12,10,9,19,2,1,4.09,81,4,1,2,4,1,5,0,0,93,322,0.66,0.23,0.11,0.53,0.23,0.05,1.227,0.262,7.8,2.11,667297
Andrew Nardi,25,639,Maj-NL,Miami,59,0,3.0,2.0,,49.2,44,29,28,18,70,7,1,5.07,188,11,2,1,2,2,6,2,1,210,906,0.65,0.13,0.15,0.32,0.2,0.08,1.248,0.327,12.7,3.89,677053
Nick Nastrini,24,620,Maj-AL,Chicago,9,8,,7.0,,35.2,32,33,28,36,26,7,1,7.07,137,6,1,0,3,0,15,0,0,174,734,0.54,0.14,0.1,0.32,0.18,0.14,1.907,0.24,6.6,0.72,680897
Jack Neely,24,612,Maj-NL,Chicago,6,0,,,,6.0,8,6,6,2,7,2,0,9.0,26,0,0,0,0,0,0,0,0,28,98,0.62,0.09,0.22,0.37,0.26,0.05,1.667,0.353,10.5,3.5,680891
